ID,Size,Serving Size (g),Calories,Fat Calories,Total Fat (g),Saturated Fat (g),Trans Fat (g),Cholesterol (mg),Protein (g),Total Carbohydrates (g),Sodium (mg),Sugars (g),Fiber (g),Caffeine (mg)
C1,small-12 fl oz,340,5,0,0,0,0,0,0,0,5,0,0,230
C1,medium-16 fl oz,454,5,0,0,0,0,0,1,0,10,0,0,305
C1,large-20 fl oz,567,5,0,0,0,0,0,1,0,10,0,0,385
C2,small-12 fl oz,337,5,0,0,0,0,0,1,0,10,0,0,290
C2,medium-16 fl oz,450,5,0,0,0,0,0,1,0,15,0,0,370
C2,large-20 fl oz,563,5,0,0,0,0,0,1,0,15,0,0,445
C3,small-16 fl oz,402,5,0,0,0,0,0,0,0,5,0,0,190
C3,medium-20 fl oz,488,5,0,0,0,0,0,0,0,5,0,0,230
C3,large- 24 oz,575,5,0,0,0,0,0,0,0,10,0,0,270
C4,small-12 fl oz,323,90,5,0.5,0,0,5,9,12,140,12,0,180
C4,medium-16 fl oz,445,130,5,1,0,0,5,14,18,200,18,0,180
C4,large-20 fl oz,545,150,10,1,0.5,0,10,16,21,240,21,0,270
C5,small-16 fl oz,349,60,5,0,0,0,5,6,7,90,7,0,180
C5,medium-20 fl oz,433,60,5,0.5,0,0,5,7,8,105,8,0,270
C5,large - 24 fl oz,517,70,5,0.5,0,0,5,8,9,115,9,0,360
C6,small-12 fl oz,346,90,5,0.5,0,0,5,9,12,150,12,0,180
C6,medium-16 fl oz,477,130,5,1,0,0,5,14,18,210,18,0,180
C6,large-20 fl oz,585,150,10,1,0.5,0,10,16,21,250,21,0,270
C7,small-16 fl oz,350,45,5,0,0,0,0,5,6,85,6,0,180
C7,medium-20 fl oz,434,50,5,0,0,0,5,6,7,100,6,0,270
C7,large - 24 fl oz,518,50,5,0.5,0,0,5,7,7,110,7,0,360
C8,small-12 fl oz,236,210,100,11,7,0,5,7,28,75,22,3,220
C8,medium-16 fl oz,323,320,150,17,10,0,10,11,43,110,34,5,240
C8,large-20 fl oz,418,420,200,22,14,0,10,14,55,135,44,6,350
C9,small-16 fl oz,369,190,20,2,1,0,0,6,38,95,33,3,180
C9,medium-20 fl oz,459,240,25,2.5,1.5,0,0,8,49,110,43,4,270
C9,large-24 fl oz,549,290,30,3,1.5,0,0,9,60,120,52,5,360
C10,small-12 fl oz,276,140,50,6,3.5,0,5,7,19,100,16,2,200
C10,medium-16 fl oz,378,220,80,9,5,0,5,11,29,150,24,2,210
C10,large-20 fl oz,489,280,100,12,7,0,10,14,37,190,31,3,310
C11,small-16 fl oz,359,110,10,1,0.5,0,0,5,22,90,19,2,180
C11,medium-20 fl oz,446,140,15,1.5,1,0,0,6,28,100,24,2,270
C11,large-24 fl oz,533,170,15,2,1,0,0,7,33,115,28,3,360
C12,small-12 fl oz,262,70,5,0,0,0,5,7,9,105,9,0,180
C12,medium-16 fl oz,331,80,5,0.5,0,0,5,9,10,130,10,0,270
C12,large-20 fl oz,401,90,5,0.5,0,0,5,10,12,150,12,0,360
C13,small-12 fl oz,344,0,0,0,0,0,0,1,0,10,0,0,180
C13,medium-16 fl oz,457,0,0,0,0,0,0,2,0,15,0,0,270
C13,large-20 fl oz,570,5,5,0,0,0,0,2,0,20,0,0,360
C14,small-16 fl oz,457,0,0,0,0,0,0,2,0,15,0,0,270
C14,medium-20 fl oz,570,5,5,0,0,0,0,2,0,20,0,0,360
C14,large-24 fl oz,683,5,5,0,0,0,0,3,0,25,0,0,450
C15,small-12 fl oz,78,0,0,0,0,0,0,1,0,10,0,0,180
C15,medium-16 fl oz,117,0,0,0,0,0,0,2,0,15,0,0,270
C15,large-20 fl oz,156,5,5,0,0,0,0,2,0,20,0,0,360
C16,small-12 fl oz,108,10,0,0,0,0,0,2,1,25,1,0,180
C16,medium-16 fl oz,147,15,0,0,0,0,0,3,1,30,1,0,270
C16,large-20 fl oz,186,15,5,0,0,0,0,3,1,35,1,0,360
C17,small-12 fl oz,318,310,250,28,17,0,90,8,10,110,0,0,180
C17,medium-16 fl oz,438,470,370,42,26,0,135,12,15,160,1,0,180
C17,large-20 fl oz,537,550,440,49,30,0,155,14,18,190,1,0,270
C18,small-12 fl oz,273,250,100,11,7,0,5,10,34,125,28,3,35
C18,medium-16 fl oz,383,370,150,17,11,0,10,14,49,170,41,5,55
C18,large-20 fl oz,478,480,200,22,14,0,15,18,64,210,52,6,75
C20,small-12 fl oz,326,230,40,4.5,2.5,0,15,9,40,250,34,0,180
