ID,Item,Serving Size (g),Calories,Fat Calories,Total Fat (g),Saturated Fat (g),Trans Fat (g),Cholesterol (mg),Protein (g),Total Carbohydrates (g),Sodium (mg),Sugars (g),Fiber (g),
B1,Blueberry Bagel,115,310,15,2,0,0,0,11,63,500,14,4,
B2,Cinnamon Raisin Bagel,115,310,15,2,0,0,0,11,65,480,10,4,
B3,Cinnamon Sugar Bagel,116,320,15,2,0,0,0,14,63,420,13,4,
B4,Everything Bagel,117,310,20,2.5,0,0,0,12,62,710,7,4,
B5,Honey Grain Bagel,115,310,25,2.5,0,0,0,11,61,490,10,4,
B6,Onion Bagel,115,300,20,2,0,0,0,12,61,530,8,4,
B7,Plain Bagel,115,300,20,2,0,0,0,12,60,530,7,4,
B8,Poppy Seed Bagel,116,310,20,2.5,0,0,0,12,61,610,7,4,
B9,Pumpernickel Bagel,115,300,20,2,0,0,0,11,62,560,10,4,
B10,Rosemary Olive Oil Bagel,115,330,60,6,0.5,0,0,11,59,510,8,4,
B11,Sesame Bagel,116,310,30,3,0,0,0,12,60,610,7,4,
B12,Cheesy Hashbrown Bagel,126,400,100,12,5,0,20,14,60,730,5,2,
B13,Bagel with cream cheese,158,430,120,13,7,0,40,15,66,655,9,5,
B14,Bagel with butter,129,400,120,13,7,0,30,12,60,620,7,4,
B15,Bagel with honey,136,364,20,2,0,0,0,12,77,531,24,4,
B16,Bagel with jelly,135,350,20,2,0,0,0,12,73,535,19,4,
B17,Bagel with peanut butter,158,550,210,23,4,0,0,21,69,730,11,7,
B18,Bagel with PB&J,178,600,210,23,4,0,0,21,82,735,23,7,
B19,Bagel with hummus,172,420,80,8,1,0,0,17,70,655,7,4,
B20,Plain Cream Cheese,43,130,100,11,7,0,40,3,6,125,2,1,
B21,Light Plain Cream Cheese,43,100,60,6,3,0,25,6,4,130,3,1,
B22,Bacon Scallion Cream Cheese,43,140,110,12,7,0,40,3,5,150,2,0,
B23,Garden Veggie Cream Cheese,43,130,100,11,6,0,35,3,5,140,2,1,
B24,Light Garden Veggie Cream Cheese,43,90,50,6,4,0,25,6,3,105,2,0,
B25,Honey Walnut Cream Cheese,43,150,110,12,6,0,35,3,8,125,3,1,
B26,Jalapeno Cream Cheese,43,140,120,13,8,0,45,3,4,150,2,0,
B27,Light Herb Garlic Cream Cheese,43,100,60,6,3.5,0,25,6,4,125,2,0,
B28,Olive Pimiento Cream Cheese,43,140,120,13,6,0,45,3,3,130,1,0,
B29,Onion & Chive Cream Cheese,43,140,110,13,8,0,35,3,3,105,2,0,
B30,Smoked Salmon Cream Cheese,43,150,120,13,6,0,40,3,3,150,2,1,
B31,Hummus Spread,57,120,60,6,9,1,5,0,0,0,125,5,
B32,Strawberry Cream Cheese,43,140,110,13,7,0,30,3,4,100,2,0,
B33,Egg & Cheese on a Bagel,193,430,120,18,6,0,180,22,63,970,8,4,
B34,Egg & Cheese on a Bagel with Choice of Meat ,207,500,170,24,8,0,195,26,64,1190,9,4,
B35,"Pastrami, Egg & Swiss",224,490,150,16,5,0,195,24,65,1000,11,4,
B36,Sriracha Egg Sandwich,305,680,300,33,11,0,225,28,72,1670,16,4,
B37,Western,258,670,300,34,10,0,255,30,66,1190,11,4,
B38,Skinny Zesty Egg White,199,410,120,13,5,0,55,26,47,880,6,3,
B39,Classic Wrap,260,700,390,43,17,0,505,42,37,1480,5,3,
B40,Smoked Salmon,238,460,90,10,4.5,0,45,26,66,1520,10,4,
B41,Sriracha Honey Sunrise,232,640,270,30,13,0,270,31,65,1300,11,4,
B42,Turkey in the Slaw,226,520,200,23,11,0,80,26,49,1180,21,3,
B43,Pastrami & Swiss Melt,290,530,180,20,7,0,45,25,62,1260,3,5,
B44,Grilled Cheese,169,420,216,24,13,0,35,25,60,1190,10,4,
B45,Albacore Tuna Melt,200,480,126,14,5,0,40,21,71,820,20,4,
B46,Sriracha Blues,269,580,180,20,6,0,70,34,67,1280,9,4,
B47,Tarragon Chicken Salad,288,530,270,30,4.5,0,50,19,44,800,17,4,
B48,Herby Turkey,313,570,130,15,4.5,0,55,34,75,1580,11,4,
B49,Pastrami & Everything,281,440,130,12,5,0,40,21,65,1730,9,4,
B50,Leonardo da Veggie,286,490,130,14,7,0,45,21,70,860,12,5,
B51,Turkey Chipotle,317,810,410,45,8,0,70,35,66,2310,11,4,
B52,Build Your Own Deli Sandwich,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
B53,Blue Apple Salad,320,560,351,39,10,0,55,23,31,1410,21,8,
B54,Chicken Caesar Salad,261,310,162,18,4.5,0,55,19,17,1100,3,3,
B55,Build Your Own Salad,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
B56,Chicken Spaetzle Soup,227,140,30,3.5,0,0,45,11,14,660,1,0,
B57,Tomato Feta Bisque Soup,227,90,20,2.5,2.5,0,10,5,14,1090,7,2,
B58,Chocolate Chunk Cookie ,113,500,200,22,13,0,70,7,69,220,38,3,
B59,Snickerdoodle Cookie,85,420,180,20,9,0,0,4,59,310,37,1,
B60,Blueberry Muffin ,142,490,260,28,5,0,130,8,54,230,31,3,
B61,Cinnamon Muffin ,142,570,280,31,5,0,105,5,62,270,41,3,
